Chihuahua	/797971864723324932	T
Pekinese	/798209839306514432	T
miniature_schnauzer	/798925684722855936	T
Pekinese	/798933969379225600	T
teddy	/799063482566066176	T
Siberian_husky	/799297110730567681	T
redbone	/799422933579902976	T
Shetland_sheepdog	/799757965289017345	T
golden_retriever	/800141422401830912	T
golden_retriever	/800388270626521089	T
Bichon_Frise	/800459316964663297	T
Cardigan	/800513324630806528	T
golden_retriever	/800751577355128832	T
Bichon_Frise	/801115127852503040	T
English_springer	/801167903437357056	T
papillon	/801285448605831168	T
Cardigan	/801538201127157760	T
Labrador_retriever	/801958328846974976	T
Siberian_husky	/802239329049477120	T
Labrador_retriever	/802265048156610565	T
golden_retriever	/802572683846291456	T
golden_retriever	/802952499103731712	T
golden_retriever	/803276597545603072	T
Cardigan	/803380650405482500	T
miniature_schnauzer	/804026241225523202	T
German_shepherd	/804738756058218496	T
teddy	/804783839440670720	T
Labrador_retriever	/804842052878028801	T
Cardigan	/805207613751304193	T
chinese_rural_dog	/805487436403003392	T
Rhodesian_ridgeback	/805520635690676224	T
golden_retriever	/805580710027427840	T
Leonberg	/805932879469572096	T
chow	/806219024703037440	T
teddy	/806277599039197188	T
Labrador_retriever	/806542213899489280	T
golden_retriever	/806629075125202948	T
golden_retriever	/807010152071229440	T
golden_retriever	/807621403335917568	T
Labrador_retriever	/808001312164028416	T
golden_retriever	/808106460588765185	T
cocker_spaniel	/808501579447930884	T
golden_retriever	/808733504066486276	T
Shiba_Dog	/808838249661788160	T
redbone	/809084759137812480	T
Samoyed	/809220051211603969	T
Border_collie	/809448704142938112	T
basenji	/809606821078044673	T
teddy	/809920764300447744	T
Border_collie	/810254108431155201	T
Siberian_husky	/810284430598270976	T
Siberian_husky	/810657578271330305	T
Labrador_retriever	/810896069567610880	T
golden_retriever	/810984652412424192	T
Cardigan	/811386762094317568	T
Pekinese	/811627233043480576	T
golden_retriever	/811744202451197953	T
chinese_rural_dog	/811985624773361665	T
golden_retriever	/812065069777436673	T
golden_retriever	/812372279581671427	T
Staffordshire_bullterrier	/812466873996607488	T
teddy	/812503143955202048	T
golden_retriever	/812709060537683968	T
bull_mastiff	/812781120811126785	T
malamute	/812814629743300609	T
golden_retriever	/813051746834595840	T
Cardigan	/813066809284972545	T
Doberman	/813081950185472002	T
French_bulldog	/813096984823349248	T
Shiba_Dog	/813112105746448384	T
Siberian_husky	/813127251579564032	T
Labrador_retriever	/813142292504645637	T
Cardigan	/813157409116065792	T
golden_retriever	/813172488309972993	T
golden_retriever	/813187593374461952	T
papillon	/813198867613286400	T
golden_retriever	/813202720496779264	T
Samoyed	/813217897535406080	T
malamute	/813800681631023104	T
French_bulldog	/813812741911748608	T
chinese_rural_dog	/813910438903693312	T
golden_retriever	/814153002265309185	T
teddy	/814530161257443328	T
Great_Pyrenees	/814596189702209536	T
chinese_rural_dog	/814638523311648768	T
Labrador_retriever	/814986499976527872	T
golden_retriever	/815258693025628160	T
Labrador_retriever	/815390420867969024	T
Border_collie	/815616080693624832	T
Siberian_husky	/815639385530101762	T
Border_collie	/815736392542261248	T
Labrador_retriever	/815990720817401858	T
malamute	/816091915477250048	T
Samoyed	/816116772130684928	T
teddy	/816328312020733952	T
Labrador_retriever	/816336735214911488	T
beagle	/816450570814898180	T
Labrador_retriever	/816470144268599301	T
chinese_rural_dog	/816697700272001025	T
Siberian_husky	/816816676327063552	T
French_bulldog	/817056546584727552	T
Border_collie	/817077353004335104	T
golden_retriever	/817120970343411712	T
golden_retriever	/817171292965273600	T
Doberman	/817415592588222464	T
Bichon_Frise	/817561048970657792	T
miniature_pinscher	/817633727480270848	T
Labrador_retriever	/818145370475810820	T
cocker_spaniel	/818259473185828864	T
miniature_pinscher	/818501485931675650	T
American_Staffordshire_terrier	/818536468981415936	T
Samoyed	/818538701382946816	T
Labrador_retriever	/818614493328580609	T
Labrador_retriever	/818627210458333184	T
teddy	/819004803107983360	T
Labrador_retriever	/819006400881917954	T
chinese_rural_dog	/819227688460238848	T
Shetland_sheepdog	/819588359383371776	T
English_setter	/819622895223771136	T
toy_poodle	/819711362133872643	T
Staffordshire_bullterrier	/819952236453363712	T
English_springer	/820078625395449857	T
teddy	/820314633777061888	T
Samoyed	/820690176645140481	T
golden_retriever	/820749716845686786	T
chinese_rural_dog	/821044531881721856	T
collie	/821107785811234820	T
black_and_tan_coonhound	/821522889702862852	T
teddy	/821537327717593088	T
golden_retriever	/821765923262631936	T
golden_retriever	/821886076407029760	T
golden_retriever	/821922952191102976	T
Samoyed	/822244816520155136	T
Cardigan	/822462944365645825	T
golden_retriever	/822610361945911296	T
chinese_rural_dog	/822859134160621569	T
Labrador_retriever	/822872901745569793	T
Cardigan	/822975315408461824	T
Shetland_sheepdog	/823322678127919110	T
Cardigan	/823581115634085888	T
Yorkshire_terrier	/823699002998870016	T
English_setter	/823731774664609792	T
golden_retriever	/823994255073038338	T
standard_poodle	/824297048279236611	T
Cardigan	/824325613288833024	T
golden_retriever	/824663926340194305	T
Black_sable	/824775126675836928	T
Siberian_husky	/825026590719483904	T
toy_poodle	/825147591692263424	T
Siberian_husky	/825525188485865472	T
Rottweiler	/825535076884762624	T
golden_retriever	/825829644528148480	T
teddy	/825876512159186944	T
golden_retriever	/826115272272650244	T
Chihuahua	/826204788643753985	T
French_bulldog	/826240494070030336	T
Border_collie	/826476773533745153	T
chinese_rural_dog	/826576754055725056	T
chinese_rural_dog	/826598365270007810	T
miniature_schnauzer	/826837537775874049	T
golden_retriever	/826848821049180160	T
golden_retriever	/826958653328592898	T
Rottweiler	/826971995141185537	T
Labrador_retriever	/827199976799354881	T
golden_retriever	/827324948884643840	T
golden_retriever	/827600520311402496	T
Border_collie	/827653905312006145	T
German_shepherd	/827933404142436356	T
chinese_rural_dog	/827981770826067968	T
chinese_rural_dog	/828046555563323392	T
malamute	/828372645993398273	T
Labrador_retriever	/828376505180889089	T
Labrador_retriever	/828381636999917570	T
toy_poodle	/828408677031882754	T
teddy	/828409743546925057	T
golden_retriever	/828650029636317184	T
Rottweiler	/828688136087670784	T
Weimaraner	/828708714936930305	T
Chesapeake_Bay_retriever	/828770345708580865	T
clumber	/829011960981237760	T
golden_retriever	/829141528400556032	T
Pekinese	/829411945082191878	T
teddy	/829449946868879360	T
French_bulldog	/829501995190984704	T
Pekinese	/829796969157648385	T
chinese_rural_dog	/829861396166877184	T
chinese_rural_dog	/830097400375152640	T
toy_poodle	/830194242240839680	T
Labrador_retriever	/830583320585068544	T
golden_retriever	/831262627380748289	T
Labrador_retriever	/831309418084069378	T
briard	/831315979191906304	T
Old_English_sheepdog	/831322785565769729	T
Shiba_Dog	/831552930092285952	T
golden_retriever	/831573749275181060	T
chinese_rural_dog	/831650051525054464	T
Shiba_Dog	/831670449226514432	T
bloodhound	/831911600680497154	T
malamute	/831915787376017408	T
Japanese_Spitzes	/831939777352105988	T
Bichon_Frise	/831940477532372993	T
Cardigan	/832032802820481025	T
Labrador_retriever	/832369877331693569	T
chinese_rural_dog	/832397543355072512	T
Siberian_husky	/832636094638288896	T
chinese_rural_dog	/832757312314028032	T
chow	/832998151111966721	T
golden_retriever	/833030459772772352	T
Cardigan	/833124694597443584	T
teddy	/833128228608937985	T
golden_retriever	/833479644947025920	T
chinese_rural_dog	/833722901757046785	T
chinese_rural_dog	/833826103416520705	T
Labrador_retriever	/833863086058651648	T
golden_retriever	/834086379323871233	T
teddy	/834167344700198914	T
golden_retriever	/834209720923721728	T
golden_retriever	/834458053273591808	T
golden_retriever	/834574053763584002	T
chinese_rural_dog	/834786237630337024	T
teddy	/834931633769889797	T
Labrador_retriever	/835152434251116546	T
Border_collie	/835172783151792128	T
teddy	/835179105976975361	T
golden_retriever	/835264098648616962	T
golden_retriever	/835274851220881408	T
Cardigan	/835297930240217089	T
Labrador_retriever	/835574547218894849	T
Samoyed	/836001077879255040	T
Border_collie	/836260088725786625	T
teddy	/836380477523124226	T
teddy	/836677758902222849	T
golden_retriever	/836753516572119041	T
golden_retriever	/836989968035819520	T
Siberian_husky	/837110210464448512	T
Cardigan	/837339237183815680	T
chinese_rural_dog	/837372467924598785	T
chinese_rural_dog	/837471256429613056	T
Rottweiler	/837482249356513284	T
golden_retriever	/837820167694528512	T
chinese_rural_dog	/838083903487373313	T
Samoyed	/838242286764982272	T
Great_Pyrenees	/838476387338051585	T
golden_retriever	/838503901301202948	T
teddy	/838561493054533637	T
Labrador_retriever	/838796958840016900	T
Yorkshire_terrier	/838921590096166913	T
golden_retriever	/839239871831150596	T
chinese_rural_dog	/839549326359670784	T
French_bulldog	/839990271299457024	T
Border_collie	/840005139268272128	T
golden_retriever	/840268004936019968	T
Labrador_retriever	/840352640982749184	T
pug	/840370681858686976	T
golden_retriever	/840632337062862849	T
French_bulldog	/840696689258311684	T
Brittany_spaniel	/841077006473256960	T
Border_collie	/841401075806687233	T
chinese_rural_dog	/841680585030541313	T
Cardigan	/842535590457499648	T
Labrador_retriever	/842765311967449089	T
teddy	/842803451079876611	T
golden_retriever	/842846295480000512	T
chinese_rural_dog	/843235543001513987	T
golden_retriever	/843604394117681152	T
golden_retriever	/843856843873095681	T
Labrador_retriever	/844223788422217728	T
Border_collie	/844580511645339650	T
golden_retriever	/844973813909606400	T
Shetland_sheepdog	/844979544864018432	T
Labrador_retriever	/845306882940190720	T
Great_Pyrenees	/845315566302826497	T
miniature_schnauzer	/845397057150107648	T
Tibetan_mastiff	/845677943972139009	T
Samoyed	/845812042753855489	T
golden_retriever	/846042936437604353	T
teddy	/846056794690605064	T
Labrador_retriever	/846153765933735936	T
chinese_rural_dog	/846514051647705089	T
papillon	/846874817362120707	T
Labrador_retriever	/847116187444137987	T
Labrador_retriever	/847157206088847362	T
Tibetan_mastiff	/847251039262605312	T
Border_collie	/847606175596138505	T
Bernese_mountain_dog	/847842811428974592	T
golden_retriever	/847962785489326080	T
Chihuahua	/848212111729840128	T
Siberian_husky	/848324959059550208	T
Labrador_retriever	/848690551926992896	T
Bichon_Frise	/849051919805034497	T
teddy	/849336543269576704	T
chinese_rural_dog	/849412302885593088	T
Cardigan	/849776966551130114	T
Border_collie	/850019790995546112	T
German_shepherd	/850145622816686080	T
Samoyed	/850406446424621057	T
pug	/850753642995093505	T
toy_poodle	/851224888060895234	T
French_bulldog	/851464819735769094	T
papillon	/851591660324737024	T
Border_collie	/852189679701164033	T
teddy	/852303073401765888	T
Blenheim_spaniel	/852311364735569921	T
golden_retriever	/852553447878664193	T
golden_retriever	/852672615818899456	T
Labrador_retriever	/852912242202992640	T
chinese_rural_dog	/853053615065509888	T
Labrador_retriever	/853299958564483072	T
golden_retriever	/853639147608842240	T
chinese_rural_dog	/853760880890318849	T
Border_collie	/854010172552949760	T
Rottweiler	/854120357044912130	T
Cardigan	/854365224396361728	T
Labrador_retriever	/854376046203990016	T
Pekinese	/854460563413282816	T
golden_retriever	/854482394044301312	T
golden_retriever	/854732716440526848	T
Border_collie	/855459453768019968	T
teddy	/855572511106510848	T
Labrador_retriever	/855851453814013952	T
Chihuahua	/856282028240666624	T
toy_poodle	/856526610513747968	T
chinese_rural_dog	/856543823941562368	T
golden_retriever	/857029823797047296	T
Samoyed	/857263160327368704	T
malamute	/857393404942143489	T
malamute	/857413278850568193	T
Bichon_Frise	/857625397718122496	T
Labrador_retriever	/857746408056729600	T
English_springer	/857989990357356544	T
golden_retriever	/858107933456039936	T
Cardigan	/858471635011153920	T
Labrador_retriever	/858843525470990336	T
Brabancon_griffo	/859074603037188101	T
teddy	/859177731455668226	T
golden_retriever	/859607811541651456	T
Labrador_retriever	/859851578198683649	T
French_bulldog	/859924526012018688	T
Old_English_sheepdog	/860184849394610176	T
golden_retriever	/860276583193509888	T
Maltese_dog	/860524505164394496	T
Cardigan	/860563773140209665	T
chinese_rural_dog	/861005113778896900	T
Cardigan	/861383897657036800	T
chow	/862096992088072192	T
Pekinese	/862457590147678208	T
Rottweiler	/862722525377298433	T
chinese_rural_dog	/862831371563274240	T
Labrador_retriever	/863062471531167744	T
toy_poodle	/863079547188785154	T
French_bulldog	/863432100342583297	T
Labrador_retriever	/863480323358826496	T
golden_retriever	/863907417377173506	T
French_bulldog	/863962601826418688	T
golden_retriever	/864197398364647424	T
boxer	/864279568663928832	T
Pomeranian	/864873206498414592	T
chinese_rural_dog	/864991597380993024	T
Cardigan	/865006731092295680	T
Labrador_retriever	/865359393868664832	T
golden_retriever	/865718153858494464	T
Samoyed	/865769897749598209	T
French_bulldog	/865961397540315138	T
Samoyed	/866334964761202691	T
French_bulldog	/866450705531457537	T
golden_retriever	/866686824827068416	T
Labrador_retriever	/867051520902168576	T
Siberian_husky	/867421006826221569	T
papillon	/867774946302451713	T
golden_retriever	/867900495410671616	T
Border_collie	/868552278524837888	T
Labrador_retriever	/868622495443632128	T
golden_retriever	/868880397819494401	T
Yorkshire_terrier	/868975228684181505	T
Cardigan	/869227993411051520	T
Cardigan	/869596645499047938	T
Cardigan	/869702957897576449	T
Cardigan	/869772420881756160	T
Labrador_retriever	/869777832670638081	T
golden_retriever	/870063196459192321	T
Appenzeller	/870308999962521604	T
golden_retriever	/870374049280663552	T
Cardigan	/870656317836468226	T
Cardigan	/870660554460983297	T
Labrador_retriever	/870726059553148928	T
Samoyed	/870804317367881728	T
Bichon_Frise	/871024458672242689	T
golden_retriever	/871032628920680449	T
komondor	/871515927908634625	T
Labrador_retriever	/871762521631449091	T
teddy	/871779791430717440	T
Shetland_sheepdog	/871879754684805121	T
chinese_rural_dog	/872122724285648897	T
Cardigan	/872486979161796608	T
cocker_spaniel	/872620804844003328	T
redbone	/872820683541237760	T
chinese_rural_dog	/872846930799407105	T
Cardigan	/872869691210989568	T
Labrador_retriever	/872967104147763200	T
redbone	/873213775632977920	T
golden_retriever	/873580283840344065	T
Cardigan	/874012996292530176	T
teddy	/874054644670103552	T
Labrador_retriever	/874057562936811520	T
cocker_spaniel	/874296783580663808	T
Labrador_retriever	/874680097055178752	T
Cardigan	/875021211251597312	T
Labrador_retriever	/875747767867523072	T
Border_collie	/876120275196170240	T
golden_retriever	/876484053909872640	T
Labrador_retriever	/876838120628539392	T
golden_retriever	/876884169111949312	T
Cardigan	/877201837425926144	T
Labrador_retriever	/877316821321428993	T
basset	/877556246731214848	T
Rottweiler	/877736472329191424	T
French_bulldog	/878057613040115712	T
Bernese_mountain_dog	/878281511006478336	T
beagle	/878776093423087618	T
vizsla	/879008229531029506	T
Border_collie	/879050749262655488	T
Cardigan	/879376492567855104	T
Labrador_retriever	/879492040517615616	T
teddy	/879513523063328768	T
cocker_spaniel	/879862464715927552	T
miniature_pinscher	/880095782870896641	T
golden_retriever	/880221127280381952	T
golden_retriever	/880465832366813184	T
Cardigan	/880872448815771648	T
Cardigan	/880935762899988482	T
Japanese_Spitzes	/881229649623363584	T
flat_coated_retriever	/881268444196462592	T
golden_retriever	/881666595344535552	T
Labrador_retriever	/881906580714921986	T
chinese_rural_dog	/882045870035918850	T
golden_retriever	/882268110199369728	T
Cardigan	/882627270321602560	T
Labrador_retriever	/882762694511734784	T
miniature_pinscher	/882985446065790976	T
malamute	/882992080364220416	T
golden_retriever	/883117836046086144	T
chow	/883360690899218434	T
